id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0067.jpg,non_autistic,0.20340876281261444,0.18065764009952545,0.1333872526884079,0.29753977060317993,0.5616552829742432,1.0,0.28700363636016846,0.10222963243722916,0.0,0.7190459370613098,0.6976383328437805,0.48291298747062683,0.5927115678787231,0.0,0.7179628014564514,0.9154589176177979,0.08374525606632233,0.051719002425670624,0.41494715213775635,0.2370167374610901
0068.jpg,non_autistic,0.553877055644989,0.29039740562438965,0.14885327219963074,0.2893150746822357,0.7420986294746399,1.0,0.6020100116729736,0.019812166690826416,1.0,0.9154821634292603,0.5929934978485107,0.27054938673973083,0.23091433942317963,1.0,0.25169047713279724,0.05667804181575775,0.9976732134819031,0.7106859087944031,0.17910286784172058,0.3291678726673126
0069.jpg,non_autistic,0.3638104498386383,0.27473658323287964,0.4903396964073181,0.2792055010795593,0.8776875734329224,1.0,0.5544385313987732,0.9909975528717041,0.0,0.9080089330673218,0.8047374486923218,0.33461859822273254,0.4525375962257385,1.0,0.5051018595695496,0.7088688611984253,0.9710359573364258,0.20872484147548676,0.2635034918785095,0.22353121638298035
0070.jpg,non_autistic,0.5036661624908447,0.17025764286518097,0.13992774486541748,0.606471836566925,0.1976308375597,0.0,0.16137677431106567,0.00025898386957123876,1.0,0.25995710492134094,0.5342089533805847,0.21992214024066925,0.7105971574783325,0.0,0.575721263885498,0.8735915422439575,0.04225606843829155,0.1724383682012558,0.7064872980117798,0.06376902014017105
0071.jpg,non_autistic,0.3946734666824341,0.17109382152557373,0.46547168493270874,0.2727009654045105,0.39659643173217773,1.0,0.43265900015830994,0.8342186212539673,0.0,0.5386444330215454,0.5678640604019165,0.30032363533973694,0.6225320100784302,0.0,0.662449836730957,0.822697103023529,0.12439488619565964,0.04543307051062584,0.22046691179275513,0.08756086975336075
0072.jpg,non_autistic,0.5160616040229797,0.48617199063301086,0.1527063101530075,0.2581333816051483,0.35342004895210266,0.0,0.19120053946971893,0.25644823908805847,1.0,0.5041368007659912,0.6370406150817871,0.6905202865600586,0.6686079502105713,0.0,0.7615511417388916,0.7089269161224365,0.006837305147200823,0.18967917561531067,0.3382158875465393,0.06901972740888596
0073.jpg,non_autistic,0.269741952419281,0.11928052455186844,0.3374583423137665,0.4181223511695862,0.21188263595104218,0.0,0.17249643802642822,0.7259693741798401,0.0,0.461303174495697,0.40001243352890015,0.13168661296367645,0.4784199595451355,0.0,0.695218563079834,0.7693870663642883,0.0015007848851382732,0.1901334673166275,0.3374660909175873,0.06037845090031624
0074.jpg,non_autistic,0.3244909644126892,0.5094226598739624,0.6306151151657104,0.2868313491344452,0.564785897731781,1.0,0.533693790435791,0.7841330170631409,0.0,0.8590798377990723,0.5707929730415344,0.22219637036323547,0.4110489785671234,1.0,0.6714271903038025,0.49373379349708557,0.7701636552810669,0.36959370970726013,0.5143446922302246,0.1531246155500412
0075.jpg,non_autistic,0.26732608675956726,0.23365002870559692,0.33668458461761475,0.3025166094303131,0.8710502982139587,1.0,0.3879846930503845,0.9691751003265381,1.0,0.9247875213623047,0.5089349746704102,0.33071184158325195,0.23737885057926178,1.0,0.17084947228431702,0.1143936887383461,0.9924488067626953,0.37196439504623413,0.02526574209332466,0.13323457539081573
0076.jpg,non_autistic,0.5284462571144104,0.6786951422691345,0.25385987758636475,0.3793444335460663,0.6286475658416748,1.0,0.3123033344745636,0.6974743008613586,1.0,0.5075399279594421,0.6417070627212524,0.2737303674221039,0.460862398147583,1.0,0.44024044275283813,0.44918113946914673,0.5381789207458496,0.5369753241539001,0.12279600650072098,0.6343033313751221
0077.jpg,non_autistic,0.24596667289733887,0.36248770356178284,0.4303741157054901,0.3107534348964691,0.5204348564147949,0.0,0.6035091280937195,0.07436271756887436,1.0,0.5526465177536011,0.744782567024231,0.1788957566022873,0.5636197328567505,0.0,0.7043970227241516,0.7995917201042175,0.008605046197772026,0.07821676880121231,0.6234380006790161,0.10312438756227493
0078.jpg,non_autistic,0.38025030493736267,0.5271068215370178,0.16727249324321747,0.283108115196228,0.7568029761314392,1.0,0.4887014925479889,0.00571639696136117,1.0,0.8007118701934814,0.7299424409866333,0.13373799622058868,0.3464137315750122,1.0,0.23104315996170044,0.26583626866340637,0.13849078118801117,0.18050260841846466,0.12588810920715332,0.1288815140724182
0079.jpg,non_autistic,0.44689467549324036,0.4113607406616211,0.32792654633522034,0.2955242097377777,0.9184406399726868,1.0,0.4974067807197571,0.29989367723464966,0.0,0.49863675236701965,0.7051416039466858,0.23604965209960938,0.40046456456184387,1.0,0.25930550694465637,0.6161110401153564,0.9075464606285095,0.2589600086212158,0.21480602025985718,0.3442777991294861
0080.jpg,non_autistic,0.4295908212661743,0.179719015955925,0.8018616437911987,0.3631385564804077,0.18254037201404572,1.0,0.19681620597839355,0.10399524867534637,0.0,0.09873180836439133,0.34462428092956543,0.29756879806518555,0.5613967776298523,0.0,0.6991462707519531,0.6763933897018433,0.07031769305467606,0.10330473631620407,0.40722861886024475,0.06193428859114647
0081.jpg,non_autistic,0.3648647367954254,0.3647621273994446,0.23494409024715424,0.2575783431529999,0.8692616820335388,1.0,0.5488815903663635,0.8141955733299255,0.0,0.9262884259223938,0.5526034235954285,0.08371952921152115,0.40730980038642883,1.0,0.15071848034858704,0.5310381054878235,0.9437944889068604,0.2655896246433258,0.05393744260072708,0.3339412212371826
0082.jpg,non_autistic,0.39083707332611084,0.39058345556259155,0.22726649045944214,0.23826125264167786,0.8619564175605774,1.0,0.42440932989120483,0.5412433743476868,0.0,0.91753751039505,0.6306824684143066,0.7348495125770569,0.222335547208786,1.0,0.35570669174194336,0.042034558951854706,0.9980230331420898,0.245578795671463,0.18911567330360413,0.17111508548259735
0083.jpg,non_autistic,0.23398694396018982,0.17769482731819153,0.45674794912338257,0.3033130466938019,0.8893117308616638,1.0,0.43045443296432495,0.8131206035614014,1.0,0.9380108714103699,0.23483794927597046,0.494162380695343,0.31936562061309814,1.0,0.22161656618118286,0.06415650248527527,0.9885187745094299,0.2583140432834625,0.04523944482207298,0.19431070983409882
0084.jpg,non_autistic,0.3076522648334503,0.48790061473846436,0.5902085304260254,0.2721731662750244,0.8198765516281128,0.0,0.5987246632575989,0.8582071661949158,0.0,0.8726688623428345,0.583641767501831,0.5103482007980347,0.5927493572235107,1.0,0.45630598068237305,0.7512210011482239,0.576060950756073,0.2081761509180069,0.17346101999282837,0.5269774794578552
0085.jpg,non_autistic,0.4462096691131592,0.16623081266880035,0.12846039235591888,0.6621401906013489,0.04978590086102486,0.0,0.14008982479572296,5.2890660299453884e-05,1.0,0.021873731166124344,0.10454169660806656,0.0858844444155693,0.4470188021659851,0.0,0.4008718430995941,0.3633323609828949,0.8744992613792419,0.21086175739765167,0.21094045042991638,0.03633986786007881
0086.jpg,non_autistic,0.338899165391922,0.217569500207901,0.24666693806648254,0.36212480068206787,0.6296445727348328,0.0,0.37480875849723816,0.011978366412222385,0.0,0.6400433778762817,0.309976726770401,0.10823862999677658,0.4098290205001831,1.0,0.19113898277282715,0.6245172619819641,0.041746318340301514,0.057720500975847244,0.20651453733444214,0.08549675345420837
0087.jpg,non_autistic,0.520862340927124,0.3673686981201172,0.3407059907913208,0.2933012545108795,0.9130021333694458,1.0,0.49384480714797974,0.9907249808311462,0.0,0.9295799136161804,0.7061046957969666,0.11264267563819885,0.2040286511182785,1.0,0.18929913640022278,0.09221264719963074,0.998296320438385,0.6602274179458618,0.1552167385816574,0.6461894512176514
0088.jpg,non_autistic,0.5208518505096436,0.3500460088253021,0.30765122175216675,0.26830020546913147,0.645534873008728,1.0,0.6223668456077576,0.9752113223075867,1.0,0.9400952458381653,0.6210747361183167,0.4968946874141693,0.2640158534049988,1.0,0.1257370412349701,0.06092468649148941,0.9996641874313354,0.3235589265823364,0.18684452772140503,0.10604304820299149
0089.jpg,non_autistic,0.48780357837677,0.1654578000307083,0.39585617184638977,0.2259906381368637,0.5640922784805298,0.0,0.39805176854133606,0.9047004580497742,1.0,0.7089178562164307,0.2333604246377945,0.40135329961776733,0.41394340991973877,1.0,0.33732354640960693,0.06332195550203323,0.995561957359314,0.793657124042511,0.4600845277309418,0.5062629580497742
0090.jpg,non_autistic,0.4586959183216095,0.3198296129703522,0.2460731416940689,0.5693396925926208,0.08032926917076111,0.0,0.10217065364122391,0.018464012071490288,0.0,0.05354146286845207,0.37838855385780334,0.2607041895389557,0.5178736448287964,0.0,0.7111255526542664,0.7188553214073181,0.61570143699646,0.06674451380968094,0.27529796957969666,0.05920877307653427
0091.jpg,non_autistic,0.3004359006881714,0.2739480137825012,0.4735437035560608,0.3119856119155884,0.31710466742515564,1.0,0.4276445209980011,0.009310426190495491,0.0,0.371310830116272,0.4825790524482727,0.15609465539455414,0.5716016888618469,1.0,0.7333824634552002,0.853279709815979,0.06551728397607803,0.18345926702022552,0.426423579454422,0.33835071325302124
0092.jpg,non_autistic,0.5131213665008545,0.3960902690887451,0.09178149700164795,0.27773317694664,0.5127741098403931,1.0,0.31737372279167175,0.17029577493667603,1.0,0.5953733325004578,0.4409562647342682,0.17914721369743347,0.5058586597442627,0.0,0.43220147490501404,0.32625216245651245,0.4734936058521271,0.35249003767967224,0.06716091930866241,0.0771108940243721
0093.jpg,non_autistic,0.4447665214538574,0.3213086724281311,0.3234909176826477,0.434436172246933,0.05075652524828911,0.0,0.10840573906898499,0.00018070352962240577,1.0,0.025596480816602707,0.07636836916208267,0.28919097781181335,0.5834775567054749,0.0,0.2512473165988922,0.5723410248756409,0.03697632998228073,0.10115961730480194,0.2851856052875519,0.0338437482714653
0094.jpg,non_autistic,0.31562384963035583,0.3541669249534607,0.3152892589569092,0.4056750237941742,0.19869521260261536,0.0,0.3053165376186371,0.6185778975486755,0.0,0.14735348522663116,0.3576281666755676,0.44912904500961304,0.5472374558448792,0.0,0.3942848742008209,0.624204695224762,0.027003588154911995,0.07398148626089096,0.19777558743953705,0.3563803732395172
0095.jpg,non_autistic,0.3414055407047272,0.5391269326210022,0.4858536422252655,0.3405311107635498,0.17997649312019348,0.0,0.3606727719306946,0.4051333963871002,0.0,0.17744198441505432,0.3710768520832062,0.7288592457771301,0.5612295866012573,0.0,0.5090534687042236,0.6405856013298035,0.033473510295152664,0.01901683583855629,0.2571977376937866,0.32159677147865295
0096.jpg,non_autistic,0.542271614074707,0.25704267621040344,0.4821515679359436,0.4599597156047821,0.11373186856508255,0.0,0.13506413996219635,0.036232609301805496,0.0,0.11509834975004196,0.5093891024589539,0.335739403963089,0.3696041405200958,0.0,0.5733916759490967,0.5918406248092651,0.07795117795467377,0.057196419686079025,0.3835058808326721,0.06119285151362419
0097.jpg,non_autistic,0.44203418493270874,0.27995920181274414,0.3682767450809479,0.291034072637558,0.5210105776786804,0.0,0.5988898873329163,0.5287709832191467,0.0,0.8471080660820007,0.6161648035049438,0.25329089164733887,0.393261194229126,1.0,0.505172073841095,0.3748853802680969,0.8749605417251587,0.14693565666675568,0.48091036081314087,0.4570387601852417
0098.jpg,non_autistic,0.4361478090286255,0.24903711676597595,0.1776394098997116,0.7020397782325745,0.09243587404489517,0.0,0.15236423909664154,0.033386316150426865,0.0,0.06904727220535278,0.5424222350120544,0.2867991328239441,0.5091359615325928,0.0,0.3837806284427643,0.5473389029502869,0.20640897750854492,0.17026063799858093,0.4288358986377716,0.04338691011071205
0099.jpg,non_autistic,0.336853563785553,0.3397267162799835,0.3792426586151123,0.31092023849487305,0.4233260154724121,0.0,0.37274378538131714,0.31375470757484436,0.0,0.8526325821876526,0.3291023373603821,0.28300800919532776,0.5630548000335693,0.0,0.44674012064933777,0.3527832329273224,0.9871082901954651,0.12151740491390228,0.10531964898109436,0.13188858330249786
0100.jpg,non_autistic,0.4895184338092804,0.40094974637031555,0.22001774609088898,0.7002426385879517,0.12158115953207016,1.0,0.1875271499156952,0.011393772438168526,0.0,0.11768544465303421,0.6967223286628723,0.5438879132270813,0.5480276942253113,0.0,0.5130814909934998,0.5803415179252625,0.17351172864437103,0.047506675124168396,0.6551129817962646,0.04858240485191345
0101.jpg,non_autistic,0.48662909865379333,0.40711864829063416,0.43696466088294983,0.26580944657325745,0.4635699689388275,0.0,0.6190842986106873,0.010895156301558018,0.0,0.6419152021408081,0.7064998149871826,0.2911730706691742,0.5408123135566711,0.0,0.30958327651023865,0.7503374814987183,0.008657046593725681,0.07239370793104172,0.04181671515107155,0.15736214816570282
0102.jpg,non_autistic,0.47663119435310364,0.31029337644577026,0.47244080901145935,0.3854464292526245,0.08252520114183426,0.0,0.2892724275588989,0.04291520640254021,0.0,0.05848999693989754,0.14425861835479736,0.25544610619544983,0.47118237614631653,0.0,0.2959376573562622,0.42622923851013184,0.6814630627632141,0.31736233830451965,0.07489573955535889,0.33888500928878784
0103.jpg,non_autistic,0.46259361505508423,0.35952696204185486,0.49450331926345825,0.2823299169540405,0.9328621625900269,1.0,0.6935105323791504,0.9513023495674133,1.0,0.9533184170722961,0.7349081635475159,0.11639218032360077,0.1881898045539856,1.0,0.13920342922210693,0.11411310732364655,0.9982151985168457,0.2683963179588318,0.09193936735391617,0.44028085470199585
0104.jpg,non_autistic,0.5059230923652649,0.4793848991394043,0.3830525279045105,0.33911511301994324,0.7903888821601868,1.0,0.4699556529521942,0.9875102043151855,1.0,0.8716596364974976,0.40941321849823,0.5769753456115723,0.3044791519641876,1.0,0.6810317039489746,0.029864264652132988,0.9999622106552124,0.8003281354904175,0.062296148389577866,0.5389546155929565
0105.jpg,non_autistic,0.17976610362529755,0.3537919521331787,0.05717039853334427,0.42965295910835266,0.6236951947212219,0.0,0.17265087366104126,0.8299480676651001,0.0,0.8653345704078674,0.7300724983215332,0.0775083601474762,0.4013301730155945,0.0,0.24225403368473053,0.5867581367492676,0.001655924366787076,0.07906864583492279,0.47894781827926636,0.017582597211003304
0106.jpg,non_autistic,0.37998247146606445,0.2682168781757355,0.5124550461769104,0.35658183693885803,0.6391458511352539,0.0,0.5422921776771545,0.3205251097679138,0.0,0.8498031497001648,0.4269215166568756,0.1912551075220108,0.34126219153404236,0.0,0.2407626509666443,0.4082867503166199,0.3013637065887451,0.33792489767074585,0.20836450159549713,0.10670513659715652
0107.jpg,non_autistic,0.3706645667552948,0.28215402364730835,0.30776065587997437,0.26678913831710815,0.891427218914032,1.0,0.43928107619285583,0.9952450394630432,1.0,0.9575779438018799,0.6915127038955688,0.28522995114326477,0.19627241790294647,1.0,0.36638277769088745,0.09328620135784149,0.9802381992340088,0.4280039966106415,0.3149898946285248,0.20845305919647217
0108.jpg,non_autistic,0.6564396619796753,0.5209479331970215,0.15578210353851318,0.6656338572502136,0.5250945687294006,1.0,0.18014301359653473,0.08800295740365982,0.0,0.8004745244979858,0.21082188189029694,0.2559378743171692,0.47826796770095825,1.0,0.2711634039878845,0.18966306746006012,0.9973172545433044,0.28104308247566223,0.03365315869450569,0.05936631187796593
0109.jpg,non_autistic,0.2183867245912552,0.250449538230896,0.6185666918754578,0.22775335609912872,0.8907628655433655,1.0,0.6014784574508667,0.9437552094459534,0.0,0.9444311261177063,0.738596498966217,0.15557172894477844,0.3490179777145386,1.0,0.17941775918006897,0.1488514244556427,0.9994935989379883,0.28018656373023987,0.046080827713012695,0.21615710854530334
0110.jpg,non_autistic,0.47607937455177307,0.5089776515960693,0.39474785327911377,0.4233967065811157,0.17532230913639069,0.0,0.2693879306316376,0.3462928533554077,1.0,0.4741002321243286,0.6107071042060852,0.8154885768890381,0.33794283866882324,1.0,0.4952195882797241,0.5638810396194458,0.8881744742393494,0.2998477518558502,0.4825250804424286,0.12391214072704315
0111.jpg,non_autistic,0.4724695086479187,0.5153826475143433,0.6221082210540771,0.2752944827079773,0.4995212256908417,1.0,0.5734940767288208,0.030140941962599754,1.0,0.8263925909996033,0.48044487833976746,0.18456505239009857,0.5133919715881348,0.0,0.6362993717193604,0.5931985974311829,0.5107201933860779,0.07550927996635437,0.6754292249679565,0.8299233317375183
0112.jpg,non_autistic,0.1966383308172226,0.3757581114768982,0.37102076411247253,0.3162690997123718,0.76492840051651,1.0,0.534169614315033,0.033810559660196304,1.0,0.8931428790092468,0.7671558260917664,0.14999960362911224,0.3547726571559906,1.0,0.5651491284370422,0.14619548618793488,0.8946327567100525,0.1355699598789215,0.03226831927895546,0.10655113309621811
